Id,Sales
1,4270.517073161459
2,7296.408149430442
3,8939.599034967694
4,6453.793910673481
5,6568.428229574475
6,5557.126467492959
7,7743.152802756665
8,7929.313095236365
9,4638.9166536896655
10,5412.409374363223
11,7175.173013527019
12,8369.209758377092
13,7304.550963965535
14,7763.7090249341
15,5708.204916138929
16,4739.074235297306
17,5757.838087288972
18,9582.148343634115
19,9512.403801956218
20,9941.993145473725
21,7402.11618519553
22,4606.681511487815
23,5929.215207976553
24,4596.333987693189
25,7246.244914689968
26,10466.301471395444
27,8750.309603461727
28,5609.161040796885
29,5461.770937302479
30,4396.103065119282
31,5659.342812393997
32,9656.069506137695
33,6480.372882689154
34,5276.5284096283685
35,5563.1637845553205
36,7320.616986518064
37,3795.7588054761904
38,7287.683728617586
39,4358.44517554752
40,7164.246003727216
41,6868.47748934593
42,5277.113743101514
43,7225.446946773051
44,7000.492666692892
45,5419.477089539658
46,6653.859305435455
47,6751.713660914528
48,11625.72973522617
49,5942.350584547895
50,8395.943034882346
51,6913.49862175134
52,8209.710850821273
53,6581.189101669545
54,9411.457499784812
55,4824.1444621263545
56,4649.273356190305
57,6122.124606728156
58,5791.329284262568
59,8825.409443899662
60,7499.288896153575
61,5540.7892835359335
62,7483.446175584095
63,6284.879440653159
64,10495.638187113955
65,4000.8491228592443
66,12018.667238169595
67,4925.7309297142765
68,5902.302895959454
69,7759.311951934822
70,4809.245340410665
71,6000.2533451142035
72,6653.309751107728
73,7699.167773293245
74,6113.447547946839
75,5223.064760082014
76,7500.848979971532
77,6807.490010845316
78,6553.147954109418
79,5498.180132134986
80,7053.368468628397
81,10837.824372636924
82,6406.827870520576
83,4287.312322875888
84,6658.449736035841
85,5737.176644137904
86,5577.898850494989
87,6851.7671574679725
88,3972.1988480191308
89,7613.66372040487
90,5939.512267448242
91,7286.3132417514
92,6773.257364473874
93,4146.8749180621635
94,5934.317452944664
95,5103.886848649577
96,7559.10660449465
97,8597.338217196833
98,5396.403991135442
99,4920.795630881136
100,6641.204671879515
101,5903.928725389771
102,5874.358840285704
103,6785.78152344872
104,6672.287096751059
105,7568.217179817136
106,5536.551557222388
107,4323.821357830765
108,6679.2575651094385
109,7878.729195979114
110,7407.005340879406
